date,open,high,low,close,volume,amount
2022-11-23,80.85102359346922,81.17702277040006,79.78910548247671,81.17702277040006,88469.0,7181650.027474523
2022-11-24,81.77414997566939,82.30672288847718,80.13769866176908,80.4959749849307,85314.0,6867433.609864377
2022-11-25,80.37009411463066,80.37009411463066,79.07900826539965,79.09514683851503,87822.0,6946293.985652068
2022-11-28,77.46515095386088,79.12096855549966,76.56784628864533,79.1145131262535,99109.0,7840960.281429858
2022-11-29,79.49215573715357,80.58957870899994,78.43346534078414,80.14415409101524,123581.0,9904294.706721755
2022-11-30,80.1635203787537,83.92058020001595,79.55671002961513,83.76564989810825,212873.0,17831445.190759998
2022-12-01,86.50275189847798,87.45492771228585,85.5086157945701,86.0702381389856,257986.0,22204916.45652434
2022-12-02,85.5086157945701,86.36396016968564,84.07551050192367,84.5919448416161,116075.0,9819009.997490589
2022-12-05,85.84107040074709,86.3704155989318,84.53384597840068,85.00509231336999,105233.0,8945340.879412863
2022-12-06,84.09810450428522,87.67441230665513,83.92380791463903,86.37364331355487,123007.0,10624562.743070444
2022-12-07,86.38978188667026,89.82084253100169,86.38978188667026,88.35546009212447,192666.0,17023093.074109253
2022-12-08,88.35868780674757,88.76215213463226,87.42910599530124,88.53298439639376,94581.0,8373538.197195318
2022-12-09,88.91708243653997,89.6336350828632,87.61631344343972,88.66532069593993,100992.0,8954488.067724366
2022-12-12,87.78092688921669,88.26831179730141,86.50275189847798,87.10956224761655,80128.0,6979915.003777019
2022-12-13,87.79383774770899,88.76215213463226,86.98690909193961,87.08374053063194,61384.0,5345548.328732311
2022-12-14,86.95785966033192,86.96754280420114,85.08255746432387,85.98631755878559,94365.0,8114098.856434802
2022-12-15,85.96372355642403,87.88421375715517,85.05350803271617,87.6195411580628,97123.0,8509872.695894534
2022-12-16,87.17088882545502,87.59049172645511,86.3575047404395,87.31290826887044,56197.0,4906723.505985713
2022-12-19,86.82229564616266,88.76215213463226,85.73132810356246,86.01859470501635,84039.0,7228916.680414869
2022-12-20,85.82493182763172,85.82493182763172,83.49452186976973,84.43701453970837,84908.0,7169378.030537559
2022-12-21,84.43055911046221,84.84047886759306,83.79147161509286,84.17879736986215,41966.0,3532647.410423635
2022-12-22,84.88889458693922,85.05028031809309,83.4396507211774,83.65913531554668,59210.0,4953457.402033519
2022-12-23,82.66177149701572,82.75860293570803,80.85425130809229,81.39650736476932,90819.0,7392349.402360985
2022-12-26,81.40296279401547,85.05028031809309,81.3997350793924,84.70168713880072,93548.0,7923673.42846053
2022-12-27,85.0373694596008,85.20521062000081,83.85602590755441,84.60485570010839,55537.0,4698699.87101692
2022-12-28,83.11365154424657,83.66236303016974,81.66117996386167,82.18406973280024,102564.0,8429126.928074924
2022-12-29,81.98072371154636,83.55262073298512,81.38036879165394,82.22925773752333,72256.0,5941557.247082486
2022-12-30,83.43642300655432,84.04000564106983,82.79410779656189,82.94258266922346,74890.0,6211570.016098144
2023-01-03,82.76183065033112,84.54030140764685,80.69286557693842,84.07551050192367,121374.0,10204581.011660485
2023-01-04,83.92058020001595,84.07551050192367,82.79088008193881,83.63008588393899,72675.0,6077816.491615266
2023-01-05,84.73396428503149,86.3704155989318,84.26271795006217,85.56025922853934,118936.0,10176194.991605554
2023-01-06,86.4737024668703,87.53562057786282,85.56671465778551,85.92176326632404,138855.0,11930666.438345425
2023-01-09,86.50275189847798,86.50275189847798,84.65972684870071,85.01154774261616,114169.0,9705683.394226745
2023-01-10,84.58226169774686,87.01273080892423,83.0523249664081,86.04764413662404,173513.0,14930384.877078047
2023-01-11,85.50216036532396,87.47106628540125,84.3756879618699,86.82229564616266,128364.0,11144857.158324024
2023-01-12,87.6356797311782,91.81234245344052,87.37423484670892,89.50452649794009,223479.0,20002382.077233154
2023-01-13,89.54003135879395,90.35341544380948,88.76215213463226,89.91767396969401,128411.0,11546418.432122378
2023-01-16,89.91767396969401,89.97900054753248,87.79383774770899,88.37482637986295,165000.0,14581846.352677386
2023-01-17,88.37805409448603,88.60076640347837,86.8029293584242,87.14506710847041,111666.0,9731141.063734457
2023-01-18,87.09987910374733,87.95522347886288,86.01536699039328,86.82552336078574,86108.0,7476372.165550538
2023-01-19,86.46401932300105,87.42265056605507,86.0250501342625,87.30968055424736,81239.0,7092951.138546501
2023-01-20,87.47106628540125,87.75510517223206,86.18643586541637,87.17088882545502,104649.0,9122346.344695043
2023-01-30,91.98986675770979,92.95818114463306,90.69878090847878,91.01832465616346,281854.0,25653878.877638295
2023-01-31,91.98986675770979,93.21639831447926,90.50189031647105,92.248083927556,187110.0,17260538.983685
2023-02-01,92.95172571538689,98.22903912411867,92.35782622474063,98.22903912411867,272987.0,26815250.703375783
2023-02-02,98.72610717607262,98.81002775627263,96.81852783383378,97.67709992357241,148030.0,14459141.101686424
2023-02-03,96.8153001192107,96.8153001192107,94.50748416371027,95.21758138078734,152948.0,14563338.637028662
2023-02-06,94.14920784054867,94.14920784054867,92.83230027433304,93.59726864000241,100447.0,9401564.843082322
2023-02-07,94.24603927924099,94.4041972957718,92.82907255970996,93.28095260694082,76835.0,7167241.993554298
2023-02-08,93.28095260694082,93.28095260694082,91.27976954063274,92.20289592283292,92901.0,8565741.2341271
2023-02-09,91.66709529540204,93.22285374372541,91.11838380947886,93.0646957271946,90649.0,8436221.602974463
2023-02-10,92.27390564454062,92.28036107378676,90.37600944617103,90.97636436606345,129708.0,11800362.269193359
2023-02-13,90.05646569848635,91.43792755716355,89.42706134698624,91.12483923872502,93461.0,8516618.60009048
2023-02-14,91.66709529540204,91.82848102655592,90.08551513009405,91.01186922691731,73644.0,6702478.097347098
2023-02-15,91.3443238330943,91.63481814917125,89.91121854044786,90.05323798386327,90832.0,8179715.7125502685
2023-02-16,90.37600944617103,90.9537703637019,88.7137364152861,89.41415048849393,103348.0,9240773.62468487
2023-02-17,89.2430816134708,89.7627436677863,87.56144229484742,87.68409545052437,100997.0,8855830.58821661
2023-02-20,87.66150144816281,88.21344064870908,86.17998043617023,88.05205491755521,130701.0,11508491.629779384
2023-02-21,87.79383774770902,89.26567561583235,87.23867083253967,88.68145926905534,113690.0,10082195.1042989
2023-02-22,87.76156060147821,87.9939560543398,86.79324621455496,87.28385883726273,85088.0,7426808.980745011
2023-02-23,87.11601767686271,87.68732316514745,86.66413762963185,87.2903142665089,100358.0,8760281.3591583
2023-02-24,86.83197879003188,87.10956224761655,86.17998043617023,86.36718788430872,66868.0,5775201.119447956
2023-02-27,85.53443751155473,85.82170411300862,83.27503727540045,83.85925362217748,169704.0,14231250.776698006
2023-02-28,84.2433516623237,84.56612312463146,83.13624554660811,84.17879736986215,120330.0,10129234.687515512
2023-03-01,84.16265879674677,86.03150556350865,83.19757212444658,85.6958232427086,143658.0,12310890.575401032
2023-03-02,85.89594154933941,86.54471218857799,84.56612312463146,85.11806232517772,114905.0,9780490.951474546
2023-03-03,85.53120979693165,85.60867494788549,84.59194484161607,85.14388404216233,63982.0,5447675.98878563
2023-03-06,85.21166604924697,85.41501207050085,83.27503727540045,85.29881434407005,112124.0,9564044.25951451
2023-03-07,85.26976491246236,86.17675272154716,84.08196593116983,84.14006479438522,105933.0,8913209.48386361
2023-03-08,83.43642300655432,83.85279819293133,82.30672288847718,82.94903809846961,120898.0,10028372.80802878
2023-03-09,82.79088008193881,83.86570905142365,81.98717914079252,82.65208835314648,96731.0,7995019.158488212
2023-03-10,81.33840850155393,81.66117996386167,78.20752531716872,78.47865334550723,283464.0,22245872.99193086
2023-03-13,78.02031786903022,78.41732676766875,76.49683656693762,77.62330897039168,167343.0,12989717.393032255
2023-03-14,77.46515095386088,78.27207960963027,75.21543386157583,77.45869552461473,198568.0,15380818.252931697
2023-03-15,77.94930814732251,78.26562418038411,76.6291728664838,77.01972633587619,120715.0,9297436.264635295
2023-03-16,75.8512936423221,77.34249779818393,75.52852218001436,75.78351163523747,118370.0,8970494.27226306
2023-03-17,76.4258268452299,77.78146698692248,76.02236251734521,76.79055859763767,135003.0,10366955.782356879
2023-03-20,76.79055859763767,77.25857721798391,75.722185057399,76.03527337583753,86323.0,6563592.903622423
2023-03-21,76.46133170608375,77.30699293733008,75.78351163523747,77.30699293733008,108873.0,8416644.242065938
2023-03-22,78.17524817093795,79.91175863815366,78.136515595461,78.49801963324569,155339.0,12193803.871808752
2023-03-23,78.43023762616106,79.24039399655352,77.303765222707,79.23716628193046,97461.0,7722533.463003224
2023-03-24,79.24039399655352,79.92789721126904,78.59162335731494,79.40823515695357,81018.0,6433496.395946064
2023-03-27,79.39855201308433,79.39855201308433,77.5619823925532,78.64326679128418,92495.0,7274108.96185983
2023-03-28,78.91762253424577,79.29526514514585,78.23980246339949,79.08223598002273,81845.0,6472485.603784961
2023-03-29,79.57930403197668,80.77355844251535,79.57930403197668,79.95049121363058,144303.0,11537095.733600534
2023-03-30,80.69286557693842,83.01682010555425,80.69286557693842,83.01682010555425,209267.0,17372680.89302902
2023-03-31,83.58812559383898,84.19816365760063,82.30672288847718,82.63594978003108,167008.0,13800864.70086343
2023-04-03,82.62949435078494,83.3525024263543,81.42232908175394,82.60367263380033,133691.0,11043367.5980854
2023-04-04,82.56816777294647,82.56816777294647,80.04409493769984,80.98981532226155,137744.0,11155861.121749595
2023-04-06,80.0473226523229,80.97690446376924,79.29849285976893,80.69286557693842,81942.0,6612134.791105487
2023-04-07,80.7090041500538,81.38036879165394,80.15383723488448,80.46047012407683,68723.0,5529484.888336932
2023-04-10,80.46047012407683,81.08019133170772,79.4017797277074,81.01563703924617,98058.0,7944231.3367944015
2023-04-11,81.3868242209001,82.14210944270022,80.24098552970756,80.63799442834609,87455.0,7052195.802731007
2023-04-12,80.30553982216911,80.30553982216911,78.5399799233457,78.56257392570724,112330.0,8824933.929074693
2023-04-13,77.65235840199938,78.43346534078414,76.7453705929146,78.37536647756875,80965.0,6345661.546856354
2023-04-14,78.56257392570724,79.8762537772998,78.43023762616106,79.42114601544587,105506.0,8379407.431505632
2023-04-17,79.07900826539965,80.58957870899994,78.82401881017653,80.51211355804607,90394.0,7277811.992966016
2023-04-18,80.82197416186152,81.39650736476932,80.18934209573833,80.37009411463066,78432.0,6303587.221598712
2023-04-19,80.37009411463066,81.72573425632324,79.4308291593151,80.9672213199,111927.0,9062418.180672448
2023-04-20,80.67027157457687,80.67027157457687,79.07900826539965,79.08546369464581,100308.0,7932904.692282532
2023-04-21,78.91762253424577,80.35395554151528,78.43346534078414,78.43346534078414,104052.0,8161158.9356392715
2023-04-24,78.78851394932266,83.4687001527851,78.49156420399954,81.81933798039248,267017.0,21847154.169510458
2023-04-25,81.01563703924617,81.27385420909238,78.17524817093795,78.85306824178423,187419.0,14778563.196806958
2023-04-26,78.43346534078414,82.15824801581562,77.78792241616863,81.01563703924617,174492.0,14136580.538252143
2023-04-27,80.69286557693842,83.59458102308513,80.54761841889993,83.57198702072358,242464.0,20263198.260992724
2023-04-28,84.39505424960836,84.87921144306999,81.98395142616943,82.58430634606185,191945.0,15851644.681594841
2023-05-04,82.30672288847718,83.14915640510043,81.14474562416927,81.50624966195396,118124.0,9627844.235068649
2023-05-05,81.5159328058232,81.91939713370789,80.03118407920752,80.71545957929996,102440.0,8268491.679303488
2023-05-08,81.66117996386167,83.63008588393899,81.50624966195396,81.99363457003867,121626.0,9972557.798215523
2023-05-09,80.70577643543072,81.77737769029247,80.37009411463066,80.72837043779228,89885.0,7256269.576800959
2023-05-10,81.01563703924617,84.62422198784685,80.43464840709223,83.85279819293133,253691.0,21272700.226362944
2023-05-11,84.16911422599291,87.08374053063194,83.49452186976973,85.13097318367002,214237.0,18238204.301949915
2023-05-12,85.85720897386247,86.58344476405492,83.76564989810822,83.95285734624672,104574.0,8779286.104126405
2023-05-15,83.95285734624672,86.03473327813174,83.50097729901587,85.50216036532395,136926.0,11707468.810182346
2023-05-16,85.33754691954698,86.31554445033949,84.95344887940077,85.57639780165472,81639.0,6986371.54012929
2023-05-17,85.53120979693165,85.79265468140093,83.60103645233127,84.2433516623237,89556.0,7544497.601471062
2023-05-18,84.6629545633238,85.17293347377003,82.81024636967729,83.62363045469282,100697.0,8420648.715896202
2023-05-19,83.33313613861584,84.2175299453391,82.72632578947727,83.6559076009236,60106.0,5028221.982261114
2023-05-22,84.21752994533907,85.85720897386247,82.9780875300773,85.56671465778548,120165.0,10282124.266852792
2023-05-23,85.54734837004703,86.1412478606933,84.86630058457767,84.86630058457767,90619.0,7690499.292673844
2023-05-24,84.43701453970834,85.53443751155473,83.76564989810822,84.53707369302376,68093.0,5756382.958979066
2023-05-25,84.55321226613916,85.1632503299008,82.35191089320027,82.50038576586185,132079.0,10896568.451569267
2023-05-26,81.66117996386167,81.66117996386167,78.36891104832259,79.72132347539208,185813.0,14813258.27893303
2023-05-29,80.69286557693842,80.87038988120769,78.11069387847638,79.0564142630381,124723.0,9860153.156128902
2023-05-30,79.38564115459202,82.30672288847718,79.3469085791151,81.40296279401548,166881.0,13584607.834028097
2023-05-31,81.40296279401548,82.27444574224641,80.5798955651307,81.87420912898479,118381.0,9692350.750898348
2023-06-01,81.8742091289848,83.23630469992351,81.73541740019246,82.45197004651568,86736.0,7151554.073954584
2023-06-02,83.23630469992351,83.78824390046977,82.50038576586184,83.61717502544667,110680.0,9254748.931816438
2023-06-05,83.5978087377082,83.61717502544667,81.23189391899237,83.37832414333893,104795.0,8737631.478601202
2023-06-06,83.25889870228505,85.53443751155473,82.68759321400033,84.20461908684678,128981.0,10860795.974440584
2023-06-07,84.56612312463146,85.03091403035462,82.46810861963107,82.80701865505421,100490.0,8321277.304646397
2023-06-08,82.69082092862341,83.54616530373895,82.13565401345407,82.30672288847718,64454.0,5304997.517053909
2023-06-09,83.53325444524665,83.63008588393899,81.4997942327078,83.27503727540045,107484.0,8950734.106509142
2023-06-12,82.79088008193881,84.88889458693922,82.46810861963107,84.0851936457929,102891.0,8651609.659409277
2023-06-13,84.08196593116983,84.56612312463146,82.9942261031927,84.3143613840314,81511.0,6872547.910773784
2023-06-14,84.78560771900074,85.66031838185474,84.40473739347759,84.88889458693922,125776.0,10676985.605566867
2023-06-15,85.05028031809309,88.76537984925535,84.98249831100847,87.75510517223206,243961.0,21408823.212922905
2023-06-16,88.39419266760142,89.03973559221693,87.1482948230935,87.49688800238586,152297.0,13325513.552099358
2023-06-19,87.49688800238586,88.75892442000918,86.46401932300105,86.89330536787035,123565.0,10736971.2777809
2023-06-20,86.82875107540882,86.89007765324729,85.50216036532395,86.58344476405492,102366.0,8863200.906717246
