date,open,high,low,close,volume,amount
2022-12-16,10.671686109290741,10.983148530299227,10.671686109290741,10.933970253297886,924252.0,10105743.874551078
2022-12-19,10.925773873797665,11.04052318680079,10.614311452789178,10.688078868291187,1030866.0,11017977.110639863
2022-12-20,10.630704211789624,10.72086438629208,10.384812826782925,10.458580242284935,896212.0,9373105.116098667
2022-12-21,10.532347657786945,10.64709697079007,10.442187483284489,10.565133175787839,614590.0,6493225.198507448
2022-12-22,10.655293350290293,10.778239042793643,10.573329555288062,10.614311452789178,672394.0,7136999.334986726
2022-12-23,10.532347657786946,10.704471627291634,10.491365760285829,10.638900591289847,564426.0,6004872.105139364
2022-12-26,10.64709697079007,10.688078868291187,10.41759834478382,10.46677662178516,797120.0,8343276.980757386
2022-12-27,10.548740416787393,10.835613699295207,10.548740416787393,10.745453524792751,886004.0,9520514.804780476
2022-12-28,10.786435422293867,10.96675577129878,10.655293350290293,10.77004266329342,791192.0,8521171.594856448
2022-12-29,10.712668006791857,10.761846283793195,10.532347657786945,10.679882488790964,666890.0,7122306.832949806
2022-12-30,10.688078868291187,10.884791976296547,10.6225078322894,10.786435422293867,818036.0,8823692.487111585
2023-01-03,10.81922094029476,11.351985607809276,10.69627524779141,11.286414571807489,2194128.0,24763838.231610823
2023-01-04,11.237236294806149,11.819179239322004,11.171665258804362,11.73721544431977,2189683.0,25700781.125764444
2023-01-05,11.802786480321556,12.08146338332915,11.778197341820887,11.868357516323343,1665425.0,19765859.316622805
2023-01-06,11.884750275323789,12.065070624328703,11.868357516323343,11.98310682932647,1195745.0,14328740.07563298
2023-01-09,12.089659762829372,12.196212696332275,11.901143034324235,12.130641660330488,1057659.0,12830082.327823484
2023-01-10,12.097856142329595,12.2044090758325,11.794590100821333,11.83557199832245,1269423.0,15024347.31282648
2023-01-11,11.843768377822673,12.114248901330043,11.794590100821333,12.024088726827586,830566.0,9986799.27748628
2023-01-12,12.10605252182982,12.10605252182982,11.90933941382446,12.024088726827587,625695.0,7523412.195932387
2023-01-13,12.024088726827586,12.253587352833838,11.925732172824906,12.253587352833838,949086.0,11629708.206351656
2023-01-16,12.253587352833838,12.524067876341206,12.171623557831605,12.36014028633674,1560040.0,19282313.252296768
2023-01-17,12.401122183837856,12.442104081338973,12.106052521829819,12.269980111834284,935835.0,11482676.837958438
2023-01-18,12.253587352833838,12.442104081338973,12.220801834832946,12.38472942483741,718434.0,8897610.69960364
2023-01-19,12.401122183837858,12.499478737840539,12.188016316832053,12.368336665836965,641875.0,7938926.097384102
2023-01-20,12.425711322338527,12.491282358340314,12.294569250334956,12.401122183837858,608590.0,7547198.949861882
2023-01-30,12.786352020348353,12.901101333351479,12.2044090758325,12.417514942838304,1374318.0,17065614.30121165
2023-01-31,12.491282358340314,12.712584604846345,12.261783732334061,12.28637287083473,1030498.0,12661082.670649448
2023-02-01,12.319158388835625,12.36014028633674,11.892946654824012,12.048677865328255,1653421.0,19921537.004768908
2023-02-02,12.08146338332915,12.114248901330042,11.696233546818654,11.966714070326022,1577900.0,18882278.13156743
2023-02-03,11.843768377822672,11.925732172824906,11.606073372316198,11.73721544431977,1246383.0,14629065.797137607
2023-02-06,11.556895095314857,11.581484233815527,11.360181987309497,11.474931300312624,1317610.0,15119484.230604917
2023-02-07,11.524109577313965,11.73721544431977,11.499520438813295,11.647055269817315,869460.0,10126648.674895363
2023-02-08,11.671644408317984,11.73721544431977,11.499520438813295,11.507716818313519,657893.0,7570846.340750735
2023-02-09,11.48312767981285,11.720822685319323,11.442145782311732,11.581484233815528,830350.0,9616685.433548724
2023-02-10,11.556895095314857,11.573287854315303,11.360181987309497,11.458538541312176,847284.0,9708636.369437145
2023-02-13,11.425753023311284,11.425753023311284,11.147076120303693,11.327396469308605,1800054.0,20389925.32416483
2023-02-14,11.351985607809276,11.458538541312178,11.311003710308158,11.442145782311732,909937.0,10411631.80671939
2023-02-15,11.433949402811509,11.442145782311732,11.163468879304139,11.204450776805256,1250244.0,14008297.356996112
2023-02-16,11.21264715630548,11.401163884810614,11.06511232530146,11.147076120303693,1279123.0,14258481.44823122
2023-02-17,11.171665258804362,11.245432674306372,11.007737668799896,11.007737668799896,918364.0,10109109.996469747
2023-02-20,11.06511232530146,11.597876992815975,11.056915945801236,11.597876992815975,2116191.0,24543322.91130423
2023-02-21,11.524109577313965,11.63885889031709,11.409360264310838,11.556895095314857,990495.0,11447046.80743389
2023-02-22,11.474931300312624,11.573287854315303,11.425753023311284,11.49132405931307,638922.0,7342059.750624426
2023-02-23,11.474931300312624,11.73721544431977,11.458538541312178,11.515913197813742,824491.0,9494766.78837865
2023-02-24,11.491324059313072,11.499520438813295,11.311003710308158,11.360181987309499,729989.0,8292807.888734073
2023-02-27,11.270021812807041,11.376574746309943,11.21264715630548,11.220843535805702,621462.0,6973327.865448884
2023-02-28,11.270021812807041,11.351985607809274,11.155272499803916,11.29461095130771,607936.0,6866400.603294204
2023-03-01,11.311003710308158,11.630662510816867,11.261825433306818,11.61426975181642,1223452.0,14209501.556399304
2023-03-02,11.581484233815528,11.83557199832245,11.524109577313965,11.671644408317984,1015877.0,11856955.10658885
2023-03-03,11.76180458282044,11.778197341820887,11.589680613315752,11.7126263058191,690954.0,8092885.99651093
2023-03-06,11.720822685319323,11.720822685319323,11.245432674306372,11.351985607809276,1455824.0,16526493.09550333
2023-03-07,11.351985607809274,11.556895095314857,11.188058017804808,11.220843535805702,1279266.0,14354443.626676017
2023-03-08,11.171665258804362,11.179861638304585,10.983148530299227,11.08970146380213,1096898.0,12164271.35624163
2023-03-09,11.097897843302354,11.130683361303246,10.761846283793197,10.81922094029476,1736065.0,18782870.801712822
2023-03-10,10.655293350290293,10.876595596796323,10.655293350290293,10.77004266329342,856996.0,9229883.482271807
2023-03-13,10.753649904292972,10.892988355796769,10.655293350290293,10.69627524779141,1000635.0,10703067.382573757
2023-03-14,10.64709697079007,10.655293350290293,10.433991103784265,10.548740416787393,1149076.0,12121304.44316039
2023-03-15,10.69627524779141,10.802828181294313,10.606115073288954,10.69627524779141,979364.0,10475546.911777986
2023-03-16,10.565133175787839,10.679882488790964,10.491365760285829,10.507758519286275,916792.0,9633428.948413502
2023-03-17,10.64709697079007,10.688078868291187,10.368420067782479,10.450383862784712,1556814.0,16269303.902957318
2023-03-20,10.458580242284937,10.532347657786946,10.286456272780246,10.302849031780692,1188816.0,12248191.774565395
2023-03-21,10.368420067782479,10.474973001285381,10.245474375279128,10.409401965283594,840743.0,8751631.836498424
2023-03-22,10.450383862784712,10.556936796287616,10.41759834478382,10.483169380785606,876691.0,9190500.247610314
2023-03-23,10.409401965283596,10.573329555288062,10.352027308782032,10.573329555288062,804306.0,8504192.40129552
2023-03-24,10.532347657786945,10.540544037287168,10.458580242284935,10.507758519286275,621519.0,6530771.567148287
2023-03-27,10.491365760285829,10.499562139786052,10.212688857278236,10.327438170281363,1008422.0,10414415.854551474
2023-03-28,10.376616447282702,10.433991103784265,10.286456272780246,10.360223688282256,673868.0,6981423.216375387
2023-03-29,10.433991103784265,10.442187483284489,10.245474375279128,10.270063513779798,596064.0,6121615.1382776415
2023-03-30,10.286456272780246,10.41759834478382,10.171706959777119,10.393009206283148,824546.0,8569514.169003945
2023-03-31,10.401205585783371,10.466776621785158,10.253670754779352,10.270063513779798,865492.0,8888657.810668305
2023-04-03,10.286456272780246,10.401205585783373,10.212688857278236,10.384812826782927,740429.0,7689216.576522056
2023-04-04,10.360223688282256,10.425794724284042,10.319241790781138,10.368420067782479,647457.0,6713106.15182624
2023-04-06,10.327438170281361,10.335634549781584,10.245474375279128,10.311045411280915,563321.0,5808428.412128177
2023-04-07,10.302849031780692,10.401205585783371,10.245474375279128,10.343830929281808,607925.0,6288273.417683643
2023-04-10,10.360223688282256,10.409401965283594,10.311045411280915,10.393009206283148,640182.0,6653417.4196967585
2023-04-11,10.409401965283594,10.42579472428404,10.261867134279575,10.27825989328002,777780.0,7994224.979795335
2023-04-12,10.311045411280917,10.31924179078114,10.204492477778013,10.229081616278682,909957.0,9308024.420304101
2023-04-13,10.171706959777119,10.384812826782925,10.081546785274663,10.294652652280469,1131591.0,11649336.289446708
2023-04-14,10.327438170281361,10.573329555288062,10.311045411280915,10.401205585783371,1297995.0,13500712.844318887
2023-04-17,10.376616447282702,10.606115073288954,10.327438170281361,10.597918693788731,1304213.0,13821943.333382282
2023-04-18,10.597918693788731,10.81922094029476,10.565133175787839,10.655293350290293,1538936.0,16397814.527322343
2023-04-19,10.671686109290741,10.712668006791857,10.515954898786498,10.532347657786945,1014378.0,10683781.752410606
2023-04-20,10.573329555288062,10.573329555288062,10.34383092928181,10.450383862784713,811788.0,8483496.215202278
2023-04-21,10.409401965283596,10.515954898786498,10.229081616278682,10.245474375279128,918668.0,9412189.453388926
2023-04-24,10.229081616278682,10.24547437527913,9.860244538768635,9.917619195270198,1467672.0,14555811.999560602
2023-04-25,9.95040471327109,10.138921441776226,9.934011954270645,10.065154026274216,1301901.0,13103834.091960428
2023-04-26,10.040564887773547,10.040564887773547,9.82745902076774,9.934011954270645,991260.0,9847188.68979032
2023-04-27,9.884833677269304,10.12252868277578,9.835655400267964,10.04876126727377,1004093.0,10089890.847140722
2023-04-28,10.04876126727377,10.474973001285383,10.015975749272878,10.286456272780246,1445254.0,14866542.074060742
2023-05-04,10.163510580276895,10.515954898786498,9.991386610772206,10.433991103784265,1478264.0,15424193.425044544
2023-05-05,10.474973001285381,10.74545352479275,10.450383862784712,10.581525934788285,1762189.0,18646648.605498634
2023-05-08,10.606115073288954,11.056915945801236,10.524151278286721,10.91757749429744,2630719.0,28721078.548220668
2023-05-09,10.983148530299227,11.147076120303693,10.761846283793197,10.786435422293867,2422534.0,26130506.54931125
2023-05-10,10.79463180179409,10.868399217296101,10.491365760285829,10.524151278286721,1237053.0,13018932.911258424
2023-05-11,10.614311452789178,10.753649904292974,10.491365760285829,10.532347657786946,903758.0,9518693.454506215
2023-05-12,10.507758519286275,10.54874041678739,10.335634549781584,10.343830929281808,885604.0,9160538.046295686
2023-05-15,10.39300920628315,10.532347657786946,10.204492477778013,10.5159548987865,928326.0,9762234.347370876
2023-05-16,10.491365760285829,10.589722314288508,10.302849031780692,10.34383092928181,998302.0,10326267.104363889
2023-05-17,10.311045411280915,10.360223688282254,10.196296098277788,10.237277995778905,754621.0,7725264.958452674
2023-05-18,10.302849031780692,10.360223688282256,10.188099718777565,10.237277995778905,687187.0,7034924.354085319
2023-05-19,10.188099718777565,10.196296098277788,10.097939544275109,10.114332303275557,688414.0,6962847.958227139
2023-05-22,10.089743164774886,10.204492477778013,10.089743164774886,10.14711782127645,549328.0,5574095.938526149
2023-05-23,10.14711782127645,10.171706959777119,10.007779369772654,10.007779369772654,694364.0,6949041.71431282
2023-05-24,9.99958299027243,10.007779369772653,9.843851779768187,9.843851779768187,824251.0,8113804.673325708
2023-05-25,9.82745902076774,9.835655400267964,9.679924189763721,9.7782807437664,882744.0,8631718.656875327
2023-05-26,9.7782807437664,9.942208333770866,9.70451332826439,9.917619195270197,511429.0,5072158.067417841
2023-05-29,9.925815574770422,9.942208333770868,9.794673502766848,9.819262641267517,566074.0,5558429.280392868
2023-05-30,9.819262641267517,9.82745902076774,9.671727810263498,9.729102466765061,763997.0,7433005.097301107
2023-05-31,9.688120569263944,9.70451332826439,9.491407461258586,9.507800220259032,1179587.0,11215277.53841469
2023-06-01,9.507800220259032,9.573371256260819,9.425836425256799,9.499603840758809,743023.0,7058424.144572132
2023-06-02,9.573371256260819,9.811066261767294,9.540585738259924,9.7782807437664,1221843.0,11947523.87880577
2023-06-05,9.737298846265285,9.835655400267964,9.688120569263944,9.761887984765954,521846.0,5094202.197298174
2023-06-06,9.761887984765954,9.909422815769974,9.688120569263944,9.70451332826439,833273.0,8086508.934582854
2023-06-07,9.745495225765508,9.893030056769527,9.737298846265285,9.786477123266625,643698.0,6299535.75129248
2023-06-08,9.80286988226707,9.99958299027243,9.720906087264837,9.934011954270643,869397.0,8636600.191007035
2023-06-09,9.884833677269304,9.909422815769974,9.712709707764613,9.737298846265283,1315285.0,12807323.113010032
2023-06-12,9.688120569263944,9.75369160526573,9.638942292262604,9.663531430763273,758747.0,7332175.482497341
2023-06-13,9.638942292262604,9.70451332826439,9.581567635761042,9.647138671762827,849988.0,8199952.1053343415
2023-06-14,9.697515218465204,9.84864532576596,9.621950164814827,9.630346281887089,1069200.0,10296766.244593676
2023-06-15,9.647138516031617,9.764684155043318,9.563177345308976,9.74789192089879,925301.0,9019734.14229957
2023-06-16,9.747891920898788,9.798268623332374,9.714307452609733,9.764684155043318,842034.0,8222196.0578077445
2023-06-19,9.764684155043318,9.764684155043318,9.579969579453504,9.61355404774256,953997.0,9171301.72088426
2023-06-20,9.605157930670297,9.621950164814825,9.529592877019919,9.537988994092181,544551.0,5193921.444721892
2023-06-21,9.537988994092181,9.638742398959353,9.521196759947655,9.529592877019919,616583.0,5875784.9648915725
2023-06-26,9.487612291658598,9.487612291658598,9.361670535574634,9.386858886791426,676577.0,6350932.825048683
2023-06-27,9.403651120935955,9.504404525803126,9.378462769719162,9.470820057514068,461702.0,4372696.56219436
2023-06-28,9.47082005751407,9.51280064287539,9.420443355080483,9.487612291658598,365396.0,3466735.5809228853
2023-06-29,9.479216174586332,9.479216174586332,9.378462769719162,9.386858886791426,485906.0,4561131.0542452745
2023-06-30,9.386858886791426,9.496008408730862,9.361670535574634,9.428839472152747,519053.0,4894067.4145393
2023-07-03,9.437235589225011,9.680722984320676,9.428839472152747,9.647138516031617,885091.0,8538595.47629294
2023-07-04,9.621950164814827,9.647138516031617,9.504404525803126,9.57157346238124,616301.0,5898970.296439021
2023-07-05,9.537988994092183,9.57157346238124,9.487612291658598,9.521196759947655,423482.0,4032055.4462961527
